,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Income_Level,Prop_Area_Semiurban,Prop_Area_Urban
60,LP001332,1.0,1,0,0,0,4.700480365792417,360.0,1.0,8.327484416188264,1,1,0
61,LP001335,1.0,1,0,1,1,4.8283137373023015,360.0,1.0,8.896724917497897,1,0,1
62,LP001338,0.0,0,2,1,0,5.241747015059643,360.0,1.0,8.510772623613315,1,1,0
63,LP001347,0.0,0,0,1,0,4.68213122712422,360.0,0.0,8.188966863648876,1,0,0
64,LP001348,1.0,1,3,0,0,4.8283137373023015,360.0,1.0,8.4096079807363,1,0,1
65,LP001351,1.0,1,0,1,0,4.927253685157205,360.0,1.0,8.779557455883728,1,1,0
66,LP001352,1.0,1,0,0,0,4.90527477843843,360.0,0.0,8.45531778769815,1,1,0
67,LP001358,1.0,1,0,1,0,4.867534450455582,360.0,0.0,8.144679183447758,1,1,0
68,LP001359,1.0,1,0,1,0,5.231108616854587,360.0,1.0,8.9445502459405,1,1,0
69,LP001361,1.0,1,0,1,0,5.236441962829949,360.0,0.0,8.93102321585603,1,0,0
70,LP001366,0.0,0,0,1,0,4.553876891600541,360.0,1.0,8.086410275323782,1,1,0
71,LP001368,1.0,0,0,1,0,4.174387269895637,360.0,1.0,8.40357646462927,1,1,0
72,LP001375,1.0,1,1,1,0,4.9344739331306915,60.0,1.0,8.675563527387679,1,0,1
73,LP001380,1.0,1,0,1,1,5.44673737166631,360.0,1.0,8.69851424787661,1,0,0
74,LP001386,1.0,1,0,0,0,4.969813299576001,360.0,1.0,9.027978814382207,1,1,0
75,LP001400,1.0,0,0,1,0,5.043425116919247,360.0,1.0,8.85623355614316,1,0,1
76,LP001407,1.0,1,0,1,0,5.225746673713202,360.0,1.0,8.622633703874234,1,0,1
77,LP001413,1.0,0,0,1,1,3.912023005428146,360.0,1.0,8.757154527656606,1,0,0
78,LP001415,1.0,1,1,1,0,4.844187086458591,360.0,1.0,8.91811465947453,1,1,0
79,LP001419,0.0,1,0,1,0,5.220355825078324,360.0,1.0,8.980927207648378,1,0,1
80,LP001420,1.0,1,3,1,0,5.093750200806762,360.0,0.0,8.503499864284235,1,0,1
81,LP001428,1.0,1,3,1,0,5.8,360.0,1.0,9.8,5,0,1
82,LP001445,1.0,1,2,0,0,5.003946305945459,480.0,0.0,8.327484416188264,1,0,0
83,LP001446,1.0,1,0,1,0,5.54907608489522,360.0,1.0,9.041803370152845,1,0,0
84,LP001450,1.0,1,0,1,0,4.875197323201151,180.0,0.0,8.40200678160712,1,1,0
85,LP001452,1.0,1,2,1,0,4.624972813284271,180.0,1.0,9.444226019822295,2,0,0
86,LP001455,1.0,1,0,1,0,4.90527477843843,360.0,1.0,8.610319169405722,1,0,1
87,LP001466,1.0,0,0,1,0,4.553876891600541,360.0,1.0,8.028129059431759,1,1,0
88,LP001471,1.0,0,2,0,0,4.343805421853684,360.0,1.0,8.565983355585669,1,1,0
89,LP001472,0.0,0,0,1,0,5.298317366548036,360.0,1.0,8.52872642722991,1,0,0
90,LP001475,1.0,1,0,1,1,4.867534450455582,360.0,0.7,8.607764889600624,1,0,0
91,LP001483,1.0,1,3,1,0,5.8,360.0,1.0,9.511777409660299,2,0,0
92,LP001486,1.0,1,1,1,0,5.220355825078324,360.0,1.0,8.834045641167798,1,1,0
93,LP001490,1.0,1,2,0,0,4.605170185988092,360.0,1.0,8.765926513729443,1,1,0
94,LP001496,1.0,1,1,1,0,4.812184355372417,360.0,0.0,8.845345196421732,1,1,0
95,LP001499,0.0,1,3,1,0,4.700480365792417,360.0,1.0,8.741935464094144,1,1,0
96,LP001500,1.0,1,1,1,0,5.545177444479562,360.0,1.0,8.927048647825695,1,0,1
97,LP001501,1.0,1,0,1,0,4.941642422609304,360.0,1.0,8.817297783866575,1,1,0
98,LP001517,1.0,1,3,1,0,4.110873864173311,360.0,1.0,9.181838011503471,1,0,1
99,LP001527,1.0,1,3,1,0,5.236441962829949,360.0,0.7,8.82981174915805,1,1,0
100,LP001534,1.0,0,0,1,0,4.875197323201151,360.0,1.0,8.401108712395436,1,0,0
101,LP001542,0.0,1,0,1,0,4.844187086458591,480.0,0.0,7.724004656676065,1,1,0
102,LP001547,1.0,1,1,1,0,4.7535901911063645,360.0,1.0,8.268988209506656,1,0,1
103,LP001548,1.0,1,2,0,0,3.912023005428146,180.0,1.0,7.8961806086154915,1,0,0
104,LP001558,1.0,0,0,1,0,4.672828834461906,360.0,0.7,8.406485069431817,1,1,0
105,LP001561,0.0,1,0,1,0,5.298317366548036,360.0,1.0,8.456168489578463,1,1,0
106,LP001563,-1.0,0,0,1,0,4.77912349311153,360.0,0.0,8.118505067587098,1,0,1
107,LP001567,1.0,1,3,1,0,4.787491742782046,360.0,1.0,8.414717399827001,1,0,0
108,LP001568,1.0,1,0,1,0,4.941642422609304,360.0,1.0,8.411832675758411,1,1,0
109,LP001573,1.0,1,0,0,0,5.10594547390058,360.0,1.0,8.67812085552252,1,0,1
110,LP001584,0.0,0,0,1,1,4.68213122712422,360.0,1.0,8.464214266625351,1,1,0
111,LP001587,1.0,1,0,1,0,4.532599493153256,360.0,1.0,8.31434234336979,1,1,0
112,LP001589,0.0,0,0,1,0,4.624972813284271,360.0,1.0,8.136518252115291,1,0,1
113,LP001591,0.0,1,2,1,0,4.804021044733257,360.0,1.0,8.75115798136203,1,1,0
114,LP001599,1.0,1,0,1,0,5.075173815233827,360.0,1.0,9.096163326913784,1,0,0
115,LP001601,1.0,0,3,1,0,5.056245805348308,360.0,0.7,9.031931152002144,1,1,0
116,LP001607,0.0,0,0,0,0,5.19295685089021,360.0,1.0,7.5,1,1,0
117,LP001611,1.0,1,1,1,0,4.382026634673881,360.0,0.0,8.392989587956931,1,0,0
118,LP001613,0.0,0,0,1,0,4.6443908991413725,360.0,0.0,8.395703293828527,1,0,1
119,LP001622,1.0,1,2,1,0,5.3612921657094255,360.0,0.0,8.350902451694811,1,0,0
120,LP001627,1.0,0,0,1,0,4.174387269895637,360.0,1.0,8.047189562170502,1,0,1
121,LP001650,1.0,1,0,1,0,4.983606621708336,360.0,1.0,8.721928343047091,1,0,0
122,LP001651,1.0,1,3,1,0,4.90527477843843,360.0,1.0,8.499029220788566,1,0,1
123,LP001652,1.0,0,0,1,0,5.231108616854587,360.0,0.0,9.0953783535065,1,0,0
124,LP001655,0.0,0,0,1,0,5.703782474656201,360.0,0.0,9.433483923290392,2,0,1
125,LP001660,1.0,0,0,1,0,4.787491742782046,360.0,1.0,8.448271745949816,1,1,0
126,LP001662,1.0,0,0,1,0,4.2626798770413155,360.0,0.0,8.779557455883728,1,0,1
127,LP001663,1.0,1,2,1,0,5.41610040220442,360.0,1.0,8.922658299524402,1,0,1
128,LP001667,1.0,0,0,1,0,4.248495242049359,180.0,1.0,8.030409562130485,1,0,1
129,LP001695,1.0,1,1,0,0,4.248495242049359,360.0,1.0,8.595819511871428,1,1,0
130,LP001703,1.0,1,0,1,0,4.820281565605037,360.0,1.0,8.434463543817241,1,0,1
131,LP001718,1.0,0,0,1,0,4.882801922586371,360.0,1.0,8.128880142125638,1,0,0
132,LP001728,1.0,1,1,1,1,4.653960350157523,360.0,1.0,8.48879371689454,1,0,0
133,LP001735,0.0,0,1,1,0,4.499809670330265,360.0,1.0,8.194229304819817,1,0,1
134,LP001737,1.0,0,0,1,0,4.418840607796598,84.0,1.0,8.294049640102028,1,0,1
135,LP001739,1.0,1,0,1,0,4.8283137373023015,360.0,1.0,8.356554845453426,1,0,1
136,LP001742,1.0,1,2,1,0,4.990432586778736,360.0,1.0,8.411832675758411,1,0,0
137,LP001757,1.0,1,1,1,0,4.787491742782046,360.0,1.0,8.504918160540624,1,0,0
138,LP001769,-1.0,0,0,1,0,4.700480365792417,360.0,1.0,8.430109084509125,1,1,0
139,LP001771,0.0,0,3,1,0,4.634728988229636,360.0,0.7,8.314587291319576,1,1,0
140,LP001785,1.0,0,0,1,0,5.0106352940962555,360.0,0.0,8.461046030793236,1,0,0
141,LP001787,1.0,1,3,1,0,4.605170185988092,240.0,1.0,8.714074899541522,1,0,0
142,LP001789,1.0,1,3,0,0,4.9344739331306915,360.0,0.0,8.898638793680181,1,0,1
143,LP001791,1.0,1,0,1,1,5.8,360.0,0.7,9.8,4,1,0
144,LP001794,1.0,1,2,1,1,5.560681631015528,12.0,1.0,9.295600215927006,2,0,0
145,LP001797,0.0,0,0,1,0,5.0106352940962555,300.0,1.0,9.46815584482167,2,0,1
146,LP001815,1.0,0,0,0,0,4.499809670330265,360.0,1.0,8.09437844497296,1,1,0
147,LP001817,1.0,0,0,0,1,5.293304824724492,360.0,0.0,9.071423072789514,1,0,0
148,LP001818,1.0,1,1,1,0,4.9344739331306915,360.0,1.0,8.605020901781758,1,1,0
149,LP001822,1.0,0,0,1,0,5.0106352940962555,360.0,1.0,8.68270762989381,1,0,1
150,LP001827,1.0,0,0,1,0,5.19295685089021,360.0,1.0,8.906528917594517,1,0,1
151,LP001831,1.0,1,0,1,0,4.727387818712341,360.0,1.0,8.352082671352637,1,0,1
152,LP001842,1.0,0,0,1,0,4.997212273764115,360.0,1.0,8.517193191416238,1,0,0
153,LP001853,1.0,1,1,0,0,4.762173934797756,360.0,0.0,8.481151420068972,1,0,1
154,LP001855,1.0,1,2,1,0,4.276666119016055,360.0,1.0,8.487764380725425,1,0,0
155,LP001857,1.0,0,0,0,1,4.8283137373023015,300.0,1.0,8.312135107648412,1,1,0
156,LP001862,1.0,1,2,1,1,5.365976015021851,360.0,1.0,9.046879822823147,1,0,1
157,LP001867,1.0,1,0,1,0,4.890349128221754,350.0,1.0,8.798454696065095,1,0,0
158,LP001878,1.0,0,1,1,0,5.231108616854587,360.0,1.0,9.03025631012242,1,1,0
159,LP001881,1.0,1,0,0,0,4.962844630259907,360.0,1.0,8.973984926689743,1,0,0
160,LP001886,1.0,0,0,1,0,5.342334251964811,360.0,1.0,9.036701015565063,1,0,0
161,LP001906,1.0,0,0,1,0,4.430816798843313,360.0,0.0,7.994294986415977,1,1,0
162,LP001909,1.0,0,0,1,0,4.7535901911063645,360.0,1.0,8.62748154531036,1,0,1
163,LP001911,0.0,0,0,1,0,4.174387269895637,360.0,1.0,7.903965634032166,1,0,0
164,LP001921,1.0,0,1,1,0,4.382026634673881,240.0,0.7,8.62155320674048,1,0,0
165,LP001923,1.0,0,0,0,0,5.135798437050262,360.0,0.0,7.7266536648476425,1,1,0
166,LP001933,1.0,0,2,0,0,4.787491742782046,360.0,0.0,8.057694194815587,1,0,1
167,LP001943,1.0,1,0,1,0,4.90527477843843,360.0,1.0,8.733755131364893,1,0,1
168,LP001950,0.0,1,3,1,0,4.543294782270004,360.0,0.0,8.452121194672523,1,1,0
169,LP001959,0.0,1,1,1,0,4.3694478524670215,360.0,1.0,8.1786387885907,1,0,0
170,LP001961,0.0,0,0,1,0,4.700480365792417,360.0,1.0,8.28349412616251,1,0,0
171,LP001973,1.0,1,2,0,0,4.867534450455582,360.0,1.0,8.40804774415544,1,0,0
172,LP001975,1.0,1,0,1,0,4.962844630259907,360.0,1.0,8.561210076833012,1,0,0
173,LP001979,1.0,0,0,1,0,5.0689042022202315,180.0,0.0,8.676246121270838,1,0,1
174,LP001995,1.0,1,0,0,0,4.700480365792417,360.0,0.0,8.35490952835879,1,0,0
175,LP001999,1.0,1,2,1,0,5.075173815233827,360.0,1.0,9.161780181360806,1,0,0
176,LP002007,1.0,1,2,0,0,4.875197323201151,360.0,1.0,8.671286726753637,1,0,1
177,LP002009,0.0,0,0,1,0,4.174387269895637,360.0,0.7,7.978653729082731,1,0,0
178,LP002016,1.0,1,2,1,0,4.962844630259907,360.0,1.0,8.542470998600505,1,0,0
179,LP002017,1.0,1,3,1,0,5.231108616854587,360.0,0.7,9.636392113692736,2,0,1
180,LP002018,1.0,1,2,1,0,5.075173815233827,360.0,1.0,8.793308627496552,1,1,0
181,LP002027,1.0,1,0,1,0,5.10594547390058,360.0,1.0,8.892748769118258,1,1,0
182,LP002028,1.0,1,2,1,0,4.700480365792417,360.0,1.0,8.379768515504566,1,0,1
183,LP002042,0.0,1,1,1,0,5.153291594497779,360.0,1.0,8.976767625171433,1,0,0
184,LP002045,1.0,1,3,1,0,5.0106352940962555,360.0,1.0,9.29798488182823,2,0,1
185,LP002046,1.0,1,0,0,0,4.90527477843843,360.0,0.7,8.40804774415544,1,1,0
186,LP002047,1.0,1,2,0,0,5.0106352940962555,360.0,1.0,8.649098262296176,1,1,0
187,LP002056,1.0,1,2,1,0,5.459585514144159,360.0,1.0,9.123365357961776,1,1,0
188,LP002057,1.0,1,0,0,0,5.465729477297891,360.0,1.0,9.479068956510876,2,0,0
189,LP002059,1.0,1,2,1,0,5.8,360.0,1.0,9.379323364330956,2,0,0
190,LP002062,0.0,1,1,1,0,4.882801922586371,84.0,1.0,8.374015421739909,1,0,0
191,LP002064,1.0,0,0,1,0,4.564348191467836,360.0,1.0,8.314587291319576,1,0,1
192,LP002069,1.0,1,2,0,0,5.19295685089021,360.0,0.0,8.80941494391005,1,0,0
193,LP002070,1.0,1,3,0,0,4.852030263919617,360.0,0.0,8.445052513638554,1,0,0
194,LP002077,1.0,1,1,1,0,5.8,360.0,1.0,9.448569560708433,2,1,0
195,LP002083,1.0,0,0,1,1,4.7535901911063645,360.0,1.0,8.671286726753637,1,0,1
196,LP002090,1.0,1,1,1,0,4.736198448394496,360.0,0.0,8.475537516147405,1,1,0
197,LP002096,1.0,1,0,0,0,4.74493212836325,360.0,1.0,8.1886891244442,1,0,0
198,LP002099,1.0,1,2,1,0,4.6443908991413725,360.0,0.0,8.083328608786376,1,0,1
199,LP002102,1.0,1,0,1,1,4.477336814478207,360.0,1.0,8.114324709155339,1,0,0
200,LP002105,1.0,1,0,1,1,4.68213122712422,480.0,1.0,9.071767722112243,1,0,0
201,LP002107,1.0,1,3,0,0,4.499809670330265,360.0,1.0,8.130647968160584,1,0,1
202,LP002111,1.0,1,0,1,0,4.605170185988092,360.0,0.7,8.370084326378025,1,0,1
203,LP002117,0.0,1,0,1,0,4.68213122712422,360.0,1.0,8.618485442898109,1,1,0
204,LP002118,0.0,0,0,1,0,4.356708826689592,360.0,1.0,8.035602692918582,1,1,0
205,LP002123,1.0,1,0,1,0,4.812184355372417,360.0,1.0,8.523175263093785,1,1,0
206,LP002125,1.0,1,1,1,0,5.231108616854587,360.0,1.0,8.930626469173578,1,1,0
207,LP002148,1.0,1,1,1,0,4.983606621708336,360.0,1.0,8.332548939252638,1,1,0
208,LP002152,0.0,0,0,1,0,4.382026634673881,360.0,1.0,8.345930261979017,1,0,1
209,LP002165,-1.0,0,1,0,0,4.605170185988092,360.0,1.0,8.71028982137815,1,0,0
210,LP002167,0.0,0,0,1,0,4.007333185232471,360.0,1.0,7.767263996757308,1,0,1
211,LP002168,1.0,0,0,1,0,5.298317366548036,360.0,0.0,8.953252164609035,1,0,0
212,LP002172,1.0,1,3,1,1,5.0106352940962555,360.0,1.0,8.591186871324563,1,1,0
213,LP002176,1.0,0,0,1,0,5.0106352940962555,360.0,1.0,8.649623978596727,1,0,0
214,LP002183,1.0,1,0,0,0,4.770684624465665,360.0,1.0,8.91905180393029,1,0,0
215,LP002184,1.0,1,0,0,0,5.0106352940962555,300.0,1.0,8.52595469708481,1,0,1
216,LP002186,1.0,1,0,0,0,4.770684624465665,36.0,1.0,8.557374981049069,1,1,0
217,LP002192,1.0,1,0,1,0,5.356586274672012,360.0,1.0,9.211639527707803,2,0,0
218,LP002195,1.0,1,1,1,1,5.356586274672012,360.0,1.0,8.803123730829212,1,0,0
219,LP002208,1.0,1,1,1,0,4.8283137373023015,360.0,1.0,8.680331928793418,1,0,1
220,LP002212,1.0,1,0,1,0,4.68213122712422,360.0,0.7,8.37378460812088,1,0,1
221,LP002240,1.0,1,0,0,0,5.003946305945459,360.0,1.0,8.64259160081057,1,0,0
222,LP002245,1.0,1,2,0,0,4.382026634673881,480.0,1.0,7.971085753505607,1,0,1
223,LP002253,0.0,0,1,1,0,5.0238805208462765,300.0,1.0,8.529516941105069,1,0,0
224,LP002256,0.0,0,2,1,1,5.231108616854587,360.0,0.0,8.55333223803211,1,1,0
225,LP002257,0.0,0,0,1,0,4.30406509320417,360.0,1.0,7.841885928984623,1,0,1
226,LP002264,1.0,1,0,1,0,4.624972813284271,360.0,1.0,8.371242135931933,1,0,1
227,LP002270,1.0,1,1,1,0,4.605170185988092,360.0,1.0,8.888066854754783,1,0,0
228,LP002279,1.0,0,0,1,0,4.867534450455582,360.0,1.0,8.550047528287184,1,0,0
229,LP002286,1.0,1,3,0,0,4.8283137373023015,360.0,0.0,8.55256033525353,1,0,1
230,LP002294,1.0,0,0,1,0,4.867534450455582,360.0,1.0,9.8,3,1,0
231,LP002298,-1.0,0,0,1,1,4.927253685157205,360.0,1.0,8.673855001429615,1,0,1
232,LP002306,1.0,1,0,1,0,3.8,180.0,1.0,7.925518979786926,1,0,0
233,LP002310,0.0,0,1,1,0,4.5217885770490405,360.0,1.0,8.935903526274423,1,1,0
234,LP002311,0.0,1,0,1,0,4.6443908991413725,360.0,1.0,8.280204233279974,1,0,1
235,LP002316,1.0,0,0,1,0,5.170483995038151,360.0,0.0,8.518192691749322,1,0,1
236,LP002321,0.0,0,0,1,0,4.762173934797756,360.0,0.0,8.920656296853728,1,1,0
237,LP002325,1.0,1,2,0,0,4.624972813284271,360.0,1.0,9.8,3,0,0
238,LP002326,1.0,1,2,0,0,4.672828834461906,360.0,1.0,8.195057690895077,1,1,0
239,LP002329,1.0,0,0,1,0,4.189654742026425,480.0,1.0,8.374015421739909,1,0,1
240,LP002333,1.0,0,0,0,0,4.653960350157523,360.0,1.0,8.254268770090183,1,0,1
241,LP002339,1.0,1,0,1,0,4.653960350157523,360.0,0.0,8.59489469908009,1,1,0
242,LP002344,1.0,1,0,1,0,4.653960350157523,360.0,1.0,8.37516869138682,1,1,0
243,LP002346,1.0,1,0,1,0,4.8283137373023015,360.0,0.0,8.353025845202325,1,0,0
244,LP002354,0.0,0,0,0,0,4.1588830833596715,360.0,1.0,7.653020413804189,1,1,0
245,LP002355,-1.0,1,0,1,0,5.0106352940962555,180.0,0.0,8.753213480544126,1,1,0
246,LP002358,1.0,1,2,1,1,5.0106352940962555,360.0,1.0,8.8771028978649,1,0,1
247,LP002360,1.0,1,0,1,0,4.844187086458591,360.0,1.0,9.210340371976184,1,0,1
248,LP002375,1.0,1,0,0,1,4.1588830833596715,360.0,1.0,8.279697133877628,1,1,0
249,LP002376,1.0,0,0,1,0,3.8,180.0,1.0,7.981049759665957,1,0,0
250,LP002383,1.0,1,3,1,0,4.955827057601261,480.0,0.0,8.210396255104774,1,0,1
251,LP002385,1.0,1,0,1,0,4.248495242049359,300.0,1.0,8.259199362666282,1,1,0
252,LP002389,0.0,0,1,1,0,4.875197323201151,360.0,1.0,8.301025253838453,1,1,0
253,LP002394,1.0,1,2,1,0,4.787491742782046,360.0,1.0,8.524168805152662,1,0,1
254,LP002397,0.0,1,1,1,0,4.736198448394496,360.0,1.0,8.576216531865699,1,0,1
255,LP002399,1.0,0,0,1,0,4.812184355372417,360.0,0.0,7.957877358489813,1,0,0
256,LP002400,0.0,1,0,1,0,4.5217885770490405,360.0,1.0,8.251403065380556,1,0,0
257,LP002402,1.0,1,0,1,0,5.075173815233827,360.0,1.0,8.938662873666118,1,0,1
258,LP002412,1.0,1,0,1,0,5.017279836814924,360.0,1.0,8.814627555310697,1,0,0
259,LP002415,0.0,0,1,1,0,4.394449154672439,360.0,0.7,8.769196271411001,1,0,0
260,LP002417,1.0,1,3,0,0,5.14166355650266,360.0,1.0,8.596189197642735,1,1,0
261,LP002420,1.0,1,0,1,0,4.700480365792417,360.0,1.0,8.418918622147897,1,1,0
262,LP002425,1.0,0,0,1,0,4.605170185988092,360.0,0.7,8.332067707289548,1,0,0
263,LP002433,1.0,1,1,1,0,5.455321115357702,360.0,1.0,9.8,2,0,0
264,LP002440,1.0,1,2,1,0,5.214935757608986,360.0,1.0,8.32239411311117,1,0,0
265,LP002441,1.0,0,0,1,0,4.927253685157205,360.0,0.7,8.837390855544697,1,1,0
266,LP002442,0.0,1,1,0,0,4.718498871295094,480.0,0.0,8.563122123304638,1,0,1
267,LP002445,0.0,0,1,0,0,4.762173934797756,360.0,1.0,8.913146539151807,1,0,0
268,LP002450,1.0,1,2,1,0,3.8918202981106265,360.0,0.0,8.792245847467877,1,0,0
269,LP002471,1.0,0,0,1,0,4.59511985013459,360.0,1.0,8.162801353492073,1,0,0
270,LP002476,0.0,1,3,0,0,4.59511985013459,360.0,1.0,8.313607139317558,1,0,1
271,LP002482,0.0,0,0,1,1,5.356586274672012,360.0,1.0,8.888618807300878,1,0,0
272,LP002485,1.0,0,1,1,0,5.480638923341991,360.0,1.0,9.8,3,1,0
273,LP002495,1.0,1,2,1,0,4.867534450455582,360.0,0.0,8.717190933223135,1,1,0
274,LP002496,0.0,0,0,1,0,4.543294782270004,360.0,0.0,8.160518247477505,1,1,0
275,LP002523,1.0,1,3,1,0,4.68213122712422,360.0,1.0,8.35936910622267,1,1,0
276,LP002542,1.0,1,0,1,0,4.969813299576001,360.0,1.0,8.779557455883728,1,0,1
277,LP002550,0.0,0,0,1,0,4.700480365792417,180.0,1.0,8.660254034256889,1,1,0
278,LP002551,1.0,1,3,0,0,5.170483995038151,360.0,0.0,8.421562960400987,1,1,0
279,LP002553,-1.0,0,0,1,0,5.220355825078324,360.0,1.0,9.8,3,1,0
280,LP002554,1.0,0,0,1,0,4.804021044733257,360.0,1.0,8.348301054933943,1,1,0
281,LP002561,1.0,1,0,1,0,4.836281906951478,360.0,1.0,8.517193191416238,1,0,0
